folderDirectory,filename,start_slice,end_slice,numSlices,datasetName,protocolName,systemModel,systemFieldStrength_T,receiverChannels,institutionName,sequence_type,encodeX,encodeY,reconX,reconY,split
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120401_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121701_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_FLAIR01.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101103_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121703_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120409_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120404_T201.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_T101.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121705_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101302_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121708_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101303_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112702_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121702_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121706_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_FLAIR03.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120407_T206.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101301_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022112704_T204.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101204_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101201_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120403_FLAIR04.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T105.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T106.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120408_T104.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T103.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120406_T205.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022121707_T102.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101101_T202.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022120402_FLAIR02.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/M4Raw/multicoil_test_flip/,2022101102_T203.h5,0,18,18,m4raw,,,,,,,,,,,test
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002377.h5,0,38,38,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000344.h5,0,30,30,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000277.h5,0,42,42,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,356.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000190.h5,0,36,36,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001977.h5,0,32,32,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001843.h5,0,40,40,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000196.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000178.h5,0,32,32,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001557.h5,0,30,30,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000264.h5,0,36,36,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001064.h5,0,38,38,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001850.h5,0,38,38,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002067.h5,0,37,37,fastmri_knee,CORPDFS_FBK,Prisma_fit,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001598.h5,0,30,30,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000647.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001168.h5,0,30,30,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002340.h5,0,40,40,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001763.h5,0,45,45,fastmri_knee,CORPD_FBK,Biograph_mMR,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000247.h5,0,36,36,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000976.h5,0,40,40,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001188.h5,0,34,34,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002252.h5,0,33,33,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000477.h5,0,33,33,fastmri_knee,CORPD_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001143.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000325.h5,0,33,33,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,HJD,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000323.h5,0,34,34,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002274.h5,0,42,42,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,HJD,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000758.h5,0,30,30,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001825.h5,0,32,32,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001344.h5,0,42,42,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,HJD,TurboSpinEcho,640.0,368.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002007.h5,0,38,38,fastmri_knee,CORPDFS_FBK,Skyra,2.89362,15.0,NYU,TurboSpinEcho,640.0,320.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001983.h5,0,38,38,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1001219.h5,0,33,33,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1000748.h5,0,32,32,fastmri_knee,CORPDFS_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
/media/ssd2/fastMRIdata/knee/multicoil_val/,file1002035.h5,0,30,30,fastmri_knee,CORPD_FBK,Aera,1.494,15.0,NYU,TurboSpinEcho,640.0,372.0,320.0,320.0,val
